date,y_true,y_pred,pred_sign,true_sign
2025-08-07,0.039999999999992,0.002618451602794744,1.0,1.0
2025-08-08,0.0900000000000034,0.10261196779094527,1.0,1.0
2025-08-11,-0.8100000000000023,-0.035081925155580354,-1.0,-1.0
2025-08-12,-0.5399999999999991,0.10275460088371323,1.0,-1.0
2025-08-13,1.3099999999999952,-0.10567390423823651,-1.0,1.0
2025-08-14,-1.2099999999999935,-0.03850005598819335,-1.0,-1.0
2025-08-15,0.730000000000004,0.056120438965122886,1.0,1.0
2025-08-18,-1.1300000000000026,0.08371721739872927,1.0,-1.0
2025-08-19,0.8099999999999952,-0.013601026169196987,-1.0,1.0
2025-08-20,0.3700000000000045,0.011220158251343,1.0,1.0
2025-08-21,-0.480000000000004,0.049529253351605455,1.0,-1.0
2025-08-22,1.1000000000000083,-0.010774247613511478,-1.0,1.0
2025-08-25,-1.5800000000000054,0.05450930462052257,1.0,-1.0
2025-08-26,0.8899999999999935,0.034851288071937506,1.0,1.0
2025-08-27,0.4699999999999988,0.04371801847700547,1.0,1.0
2025-08-28,-0.5999999999999943,0.026566857619286365,1.0,-1.0
2025-08-29,1.5900000000000034,0.057608263282714116,1.0,1.0
2025-09-02,-1.5900000000000034,0.15644331181303278,1.0,-1.0
2025-09-03,-0.5499999999999972,0.032765899671805786,1.0,-1.0
2025-09-04,-1.5900000000000034,0.10102217972193656,1.0,-1.0
2025-09-05,0.3800000000000025,-0.09649455505573679,-1.0,1.0
2025-09-08,0.3699999999999974,0.0007331270201044182,1.0,1.0
2025-09-09,1.0400000000000065,0.05827839330297153,1.0,1.0
2025-09-10,-1.3000000000000045,-0.028764917952207182,-1.0,-1.0
2025-09-11,0.3100000000000023,0.09694418896143782,1.0,1.0
2025-09-12,0.6399999999999935,0.15553733863134142,1.0,1.0
2025-09-15,1.230000000000004,0.1689692773201421,1.0,1.0
2025-09-16,-0.480000000000004,0.15661275992329515,1.0,-1.0
2025-09-17,-0.5,0.20993247817214583,1.0,-1.0
2025-09-18,-0.8899999999999935,0.11700162415595391,1.0,-1.0
2025-09-19,-0.0300000000000011,0.1658062175600755,1.0,-1.0
2025-09-22,0.769999999999996,0.0743216910570092,1.0,1.0
2025-09-23,1.6400000000000077,0.0500575398381009,1.0,1.0
2025-09-24,0.1099999999999994,0.16056290115296362,1.0,1.0
2025-09-25,0.9899999999999948,0.12612767401063688,1.0,1.0
2025-09-26,-2.230000000000004,0.18644276962409861,1.0,-1.0
2025-09-29,-1.0999999999999943,0.1060635117266849,1.0,-1.0
2025-09-30,-0.5799999999999983,0.1230540555049556,1.0,-1.0
2025-10-01,-1.3100000000000025,-0.008277903901043585,-1.0,-1.0
2025-10-02,0.3699999999999974,0.11287803630845487,1.0,1.0
2025-10-03,0.8400000000000034,-0.014250361727527581,-1.0,1.0
2025-10-06,0.0300000000000011,0.048484061120991816,1.0,1.0
2025-10-07,0.8499999999999943,-0.060921983644789825,-1.0,1.0
2025-10-08,-1.009999999999998,0.2158427205006629,1.0,-1.0
2025-10-09,-2.609999999999999,0.0710725299272959,1.0,-1.0
2025-10-10,-0.2299999999999968,-0.08747035483945216,-1.0,-1.0
2025-10-14,-0.4400000000000048,0.17963794488258678,1.0,-1.0
2025-10-15,-0.7899999999999991,0.047363496371169746,1.0,-1.0
2025-10-16,0.009999999999998,-0.06388510926832779,-1.0,1.0
2025-10-17,0.0400000000000062,0.2530548532008484,1.0,1.0
2025-10-20,0.3199999999999932,0.2276102320828038,1.0,1.0
2025-10-21,0.6400000000000006,0.11762761385088918,1.0,1.0
2025-10-22,3.140000000000001,0.12121539342163652,1.0,1.0
2025-10-23,-0.1699999999999946,0.2255181334750505,1.0,-1.0
2025-10-24,-0.1400000000000005,0.2672198287412198,1.0,-1.0
2025-10-27,-1.1600000000000037,0.17262510376318296,1.0,-1.0
2025-10-28,0.2899999999999991,0.0980678940624302,1.0,1.0
2025-10-29,0.1000000000000014,0.10890379400338081,1.0,1.0
2025-10-30,0.3900000000000005,0.13757692241634073,1.0,1.0
2025-10-31,0.0399999999999991,0.0798114313125484,1.0,1.0
2025-11-03,-0.4099999999999966,0.010329882655731775,1.0,-1.0
2025-11-04,-0.980000000000004,0.011380274441597017,1.0,-1.0
2025-11-05,-0.1599999999999966,0.14756196812851075,1.0,-1.0
2025-11-06,0.2999999999999971,-0.05323138989519621,-1.0,1.0
2025-11-07,0.3999999999999986,-0.24217927261243583,-1.0,1.0
2025-11-10,-1.6400000000000006,-0.17852003371784492,-1.0,-1.0
2025-11-12,0.240000000000002,-0.3074638093263179,-1.0,1.0
2025-11-13,1.3299999999999983,-0.2994610066328699,-1.0,1.0
2025-11-14,-0.2100000000000008,0.09149846456828445,1.0,-1.0
2025-11-17,0.8500000000000014,0.10278691037545618,1.0,1.0
2025-11-18,-1.2399999999999949,0.09256464902362882,1.0,-1.0
2025-11-19,-0.2000000000000028,0.20804802918339,1.0,-1.0
2025-11-20,-1.2100000000000009,0.0866840649122283,1.0,-1.0
2025-11-21,0.25,0.17822514752277885,1.0,1.0
2025-11-24,-0.8599999999999994,0.17918880896424766,1.0,-1.0
2025-11-25,0.5600000000000023,0.14753186795443862,1.0,1.0
2025-11-26,-0.2300000000000039,0.12798943606836932,1.0,-1.0
2025-11-28,0.8900000000000006,0.24372228065065277,1.0,1.0
2025-12-01,-0.6599999999999966,0.15912052976130733,1.0,-1.0
2025-12-02,0.2800000000000011,0.3052167892556471,1.0,1.0
2025-12-03,0.7299999999999969,0.24855540985994934,1.0,1.0
2025-12-04,0.4099999999999966,0.15496549777447063,1.0,1.0
2025-12-05,-1.1899999999999975,0.11952429547195373,1.0,-1.0
2025-12-08,-0.6400000000000006,0.12521473445299475,1.0,-1.0
2025-12-09,0.2700000000000031,0.12119476393157268,1.0,1.0
2025-12-10,-0.9100000000000036,0.21050295861092683,1.0,-1.0
2025-12-11,-0.1499999999999985,0.15747382874871696,1.0,-1.0
2025-12-12,-0.6400000000000006,0.1847726723322025,1.0,-1.0
2025-12-15,-1.5300000000000011,0.15181841377474384,1.0,-1.0
2025-12-16,0.6300000000000026,0.11748573673136624,1.0,1.0
2025-12-17,0.1499999999999985,0.19550610878596864,1.0,1.0
2025-12-18,0.5799999999999983,0.1836084597619742,1.0,1.0
2025-12-19,1.3800000000000026,0.30600883171449395,1.0,1.0
2025-12-22,0.3699999999999974,0.23707112227145233,1.0,1.0
2025-12-23,0.1700000000000017,0.1442399383429926,1.0,1.0
2025-12-24,-2.119999999999997,0.22736212591108684,1.0,-1.0
2025-12-26,1.2899999999999991,0.1606277320446926,1.0,1.0
2025-12-29,-0.1000000000000014,0.1790562921312304,1.0,-1.0
2025-12-30,-0.5300000000000011,0.15995587777075337,1.0,-1.0
2025-12-31,-0.0499999999999971,0.18441440325048322,1.0,-1.0
2026-01-02,0.8900000000000006,0.14787559450049015,1.0,1.0
2026-01-05,-1.1300000000000026,0.15011460306826357,1.0,-1.0
2026-01-06,-0.9600000000000009,0.1415772174805815,1.0,-1.0
2026-01-07,1.730000000000004,0.18183575362653373,1.0,1.0
2026-01-08,1.2199999999999989,0.14818207821043752,1.0,1.0
2026-01-09,0.4299999999999997,0.15164224088103617,1.0,1.0
2026-01-12,1.4600000000000009,-0.05593875959519618,-1.0,1.0
2026-01-13,0.990000000000002,0.05739262190950337,1.0,1.0
2026-01-14,-2.710000000000001,-0.009068513185136693,-1.0,-1.0
2026-01-15,0.269999999999996,0.07802727626236473,1.0,1.0
2026-01-16,0.8999999999999986,0.022366285512132086,1.0,1.0
2026-01-20,0.0800000000000054,-0.03329749281161431,-1.0,1.0
2026-01-21,-1.1400000000000006,0.18204293597522375,1.0,-1.0
2026-01-22,1.4600000000000009,0.1295542465234621,1.0,1.0
2026-01-23,-0.240000000000002,0.09819017552962354,1.0,-1.0
2026-01-26,1.5799999999999983,0.032020781974137616,1.0,1.0
2026-01-27,0.7100000000000009,0.014005833908993353,1.0,1.0
2026-01-28,2.019999999999996,0.11827886349028145,1.0,1.0
2026-01-29,-0.269999999999996,0.08820380293080979,1.0,-1.0
2026-01-30,-2.8999999999999986,0.033626327907960454,1.0,-1.0
2026-02-02,1.019999999999996,0.012406277822173545,1.0,1.0
2026-02-03,1.9400000000000048,-0.0104036782506976,-1.0,1.0
2026-02-04,-1.6600000000000037,0.0444323796927494,1.0,-1.0
2026-02-05,0.8700000000000045,-0.02518495471137739,-1.0,1.0
2026-02-06,0.759999999999998,-0.22427434644793914,-1.0,1.0
2026-02-09,-0.3299999999999983,-0.3124173563454891,-1.0,-1.0
2026-02-10,0.5999999999999943,-0.3612524323635686,-1.0,1.0
2026-02-11,-1.7199999999999989,-0.33687132089914396,-1.0,-1.0
2026-02-12,-0.0300000000000011,-0.3653123363641626,-1.0,-1.0
2026-02-13,-0.519999999999996,0.0031637364217867604,1.0,-1.0
2026-02-17,2.799999999999997,0.07379563360045335,1.0,1.0
2026-02-18,1.3299999999999983,0.2037371204419801,1.0,1.0
2026-02-19,0.0300000000000011,0.03939538075625368,1.0,1.0
2026-02-20,-0.3299999999999983,0.06903674868081182,1.0,-1.0
2026-02-23,-0.7399999999999949,-0.02447150844019893,-1.0,-1.0
2026-02-24,-0.3200000000000074,0.08994935254173084,1.0,-1.0
2026-02-25,-0.2000000000000028,0.07985352976646803,1.0,-1.0
2026-02-26,1.8599999999999992,-0.044661259770914515,-1.0,1.0
2026-02-27,4.170000000000002,-0.029461982772095982,-1.0,1.0
2026-03-02,3.3500000000000085,0.06526901889506184,1.0,1.0
2026-03-03,0.0999999999999943,0.11001337130981255,1.0,1.0
2026-03-04,6.299999999999997,0.2526513792744971,1.0,1.0
2026-03-05,9.89,0.09539765107297447,1.0,1.0
2026-03-06,3.8800000000000097,0.11991861142052491,1.0,1.0
2026-03-09,-10.940000000000012,0.2037399222289746,1.0,-1.0
2026-03-10,3.0900000000000034,0.08076153713908342,1.0,1.0
2026-03-11,8.810000000000002,0.13451075650746175,1.0,1.0
2026-03-12,2.8700000000000045,0.10447434224904983,1.0,1.0
2026-03-13,-5.090000000000003,0.12373120806797568,1.0,-1.0
