date,y_true,y_pred,pred_sign,true_sign
2025-08-05,-0.8200000000000074,0.0021365667563992365,1.0,-1.0
2025-08-06,-0.4799999999999897,0.0021365667563992365,1.0,-1.0
2025-08-07,0.039999999999992,0.0021365667563992365,1.0,1.0
2025-08-08,0.0900000000000034,0.0021365667563992365,1.0,1.0
2025-08-11,-0.8100000000000023,0.0021365667563992365,1.0,-1.0
2025-08-12,-0.5399999999999991,0.0021365667563992365,1.0,-1.0
2025-08-13,1.3099999999999952,0.0021365667563992365,1.0,1.0
2025-08-14,-1.2099999999999935,0.0021365667563992365,1.0,-1.0
2025-08-15,0.730000000000004,0.0021365667563992365,1.0,1.0
2025-08-18,-1.1300000000000026,0.0021365667563992365,1.0,-1.0
2025-08-19,0.8099999999999952,0.0021365667563992365,1.0,1.0
2025-08-20,0.3700000000000045,0.0021365667563992365,1.0,1.0
2025-08-21,-0.480000000000004,0.0021365667563992365,1.0,-1.0
2025-08-22,1.1000000000000083,0.0021365667563992365,1.0,1.0
2025-08-25,-1.5800000000000054,0.0021365667563992365,1.0,-1.0
2025-08-26,0.8899999999999935,0.0021365667563992365,1.0,1.0
2025-08-27,0.4699999999999988,0.0021365667563992365,1.0,1.0
2025-08-28,-0.5999999999999943,0.0021365667563992365,1.0,-1.0
2025-08-29,1.5900000000000034,0.0021365667563992365,1.0,1.0
2025-09-02,-1.5900000000000034,0.0021365667563992365,1.0,-1.0
2025-09-03,-0.5499999999999972,0.0021365667563992365,1.0,-1.0
2025-09-04,-1.5900000000000034,0.0021365667563992365,1.0,-1.0
2025-09-05,0.3800000000000025,0.0021365667563992365,1.0,1.0
2025-09-08,0.3699999999999974,0.0021365667563992365,1.0,1.0
2025-09-09,1.0400000000000065,0.0021365667563992365,1.0,1.0
2025-09-10,-1.3000000000000045,0.0021365667563992365,1.0,-1.0
2025-09-11,0.3100000000000023,0.0021365667563992365,1.0,1.0
2025-09-12,0.6399999999999935,0.0021365667563992365,1.0,1.0
2025-09-15,1.230000000000004,0.0021365667563992365,1.0,1.0
2025-09-16,-0.480000000000004,0.0021365667563992365,1.0,-1.0
2025-09-17,-0.5,0.0021365667563992365,1.0,-1.0
2025-09-18,-0.8899999999999935,0.0021365667563992365,1.0,-1.0
2025-09-19,-0.0300000000000011,0.0021365667563992365,1.0,-1.0
2025-09-22,0.769999999999996,0.0021365667563992365,1.0,1.0
2025-09-23,1.6400000000000077,0.0021365667563992365,1.0,1.0
2025-09-24,0.1099999999999994,0.0021365667563992365,1.0,1.0
2025-09-25,0.9899999999999948,0.0021365667563992365,1.0,1.0
2025-09-26,-2.230000000000004,0.0021365667563992365,1.0,-1.0
2025-09-29,-1.0999999999999943,0.0021365667563992365,1.0,-1.0
2025-09-30,-0.5799999999999983,-0.0013557141338619212,-1.0,-1.0
2025-10-01,-1.3100000000000025,0.0021365667563992365,1.0,-1.0
2025-10-02,0.3699999999999974,0.0021365667563992365,1.0,1.0
2025-10-03,0.8400000000000034,0.0021365667563992365,1.0,1.0
2025-10-06,0.0300000000000011,0.0021365667563992365,1.0,1.0
2025-10-07,0.8499999999999943,0.0021365667563992365,1.0,1.0
2025-10-08,-1.009999999999998,0.0021365667563992365,1.0,-1.0
2025-10-09,-2.609999999999999,0.0021365667563992365,1.0,-1.0
2025-10-10,-0.2299999999999968,0.0021365667563992365,1.0,-1.0
2025-10-14,-0.4400000000000048,-0.0013557141338619212,-1.0,-1.0
2025-10-15,-0.7899999999999991,0.0021365667563992365,1.0,-1.0
2025-10-16,0.009999999999998,0.0021365667563992365,1.0,1.0
2025-10-17,0.0400000000000062,0.0021365667563992365,1.0,1.0
2025-10-20,0.3199999999999932,0.0021365667563992365,1.0,1.0
2025-10-21,0.6400000000000006,0.0021365667563992365,1.0,1.0
2025-10-22,3.140000000000001,0.0021365667563992365,1.0,1.0
2025-10-23,-0.1699999999999946,0.0021365667563992365,1.0,-1.0
2025-10-24,-0.1400000000000005,0.0021365667563992365,1.0,-1.0
2025-10-27,-1.1600000000000037,0.0021365667563992365,1.0,-1.0
2025-10-28,0.2899999999999991,0.0021365667563992365,1.0,1.0
2025-10-29,0.1000000000000014,0.0021365667563992365,1.0,1.0
2025-10-30,0.3900000000000005,0.0021365667563992365,1.0,1.0
2025-10-31,0.0399999999999991,0.0021365667563992365,1.0,1.0
2025-11-03,-0.4099999999999966,0.0021365667563992365,1.0,-1.0
2025-11-04,-0.980000000000004,0.0021365667563992365,1.0,-1.0
2025-11-05,-0.1599999999999966,0.0021365667563992365,1.0,-1.0
2025-11-06,0.2999999999999971,0.0021365667563992365,1.0,1.0
2025-11-07,0.3999999999999986,0.0021365667563992365,1.0,1.0
2025-11-10,-1.6400000000000006,0.0021365667563992365,1.0,-1.0
2025-11-12,0.240000000000002,0.0021365667563992365,1.0,1.0
2025-11-13,1.3299999999999983,0.0021365667563992365,1.0,1.0
2025-11-14,-0.2100000000000008,0.0021365667563992365,1.0,-1.0
2025-11-17,0.8500000000000014,0.0021365667563992365,1.0,1.0
2025-11-18,-1.2399999999999949,0.0021365667563992365,1.0,-1.0
2025-11-19,-0.2000000000000028,0.0021365667563992365,1.0,-1.0
2025-11-20,-1.2100000000000009,0.0021365667563992365,1.0,-1.0
2025-11-21,0.25,0.0021365667563992365,1.0,1.0
2025-11-24,-0.8599999999999994,0.0021365667563992365,1.0,-1.0
2025-11-25,0.5600000000000023,0.0021365667563992365,1.0,1.0
2025-11-26,-0.2300000000000039,0.0021365667563992365,1.0,-1.0
2025-11-28,0.8900000000000006,0.0021365667563992365,1.0,1.0
2025-12-01,-0.6599999999999966,0.0021365667563992365,1.0,-1.0
2025-12-02,0.2800000000000011,0.0021365667563992365,1.0,1.0
2025-12-03,0.7299999999999969,0.0021365667563992365,1.0,1.0
2025-12-04,0.4099999999999966,0.0021365667563992365,1.0,1.0
2025-12-05,-1.1899999999999975,0.0021365667563992365,1.0,-1.0
2025-12-08,-0.6400000000000006,0.0021365667563992365,1.0,-1.0
2025-12-09,0.2700000000000031,0.0021365667563992365,1.0,1.0
2025-12-10,-0.9100000000000036,0.0021365667563992365,1.0,-1.0
2025-12-11,-0.1499999999999985,0.0021365667563992365,1.0,-1.0
2025-12-12,-0.6400000000000006,0.0021365667563992365,1.0,-1.0
2025-12-15,-1.5300000000000011,0.0021365667563992365,1.0,-1.0
2025-12-16,0.6300000000000026,0.0021365667563992365,1.0,1.0
2025-12-17,0.1499999999999985,0.0021365667563992365,1.0,1.0
2025-12-18,0.5799999999999983,0.0021365667563992365,1.0,1.0
2025-12-19,1.3800000000000026,0.0021365667563992365,1.0,1.0
2025-12-22,0.3699999999999974,0.0021365667563992365,1.0,1.0
2025-12-23,0.1700000000000017,0.0021365667563992365,1.0,1.0
2025-12-24,-2.119999999999997,0.0021365667563992365,1.0,-1.0
2025-12-26,1.2899999999999991,0.0021365667563992365,1.0,1.0
2025-12-29,-0.1000000000000014,-0.0013557141338619212,-1.0,-1.0
2025-12-30,-0.5300000000000011,0.0021365667563992365,1.0,-1.0
2025-12-31,-0.0499999999999971,0.0021365667563992365,1.0,-1.0
2026-01-02,0.8900000000000006,0.0021365667563992365,1.0,1.0
2026-01-05,-1.1300000000000026,0.0021365667563992365,1.0,-1.0
2026-01-06,-0.9600000000000009,0.0021365667563992365,1.0,-1.0
2026-01-07,1.730000000000004,0.0021365667563992365,1.0,1.0
2026-01-08,1.2199999999999989,0.0021365667563992365,1.0,1.0
2026-01-09,0.4299999999999997,0.0021365667563992365,1.0,1.0
2026-01-12,1.4600000000000009,0.0021365667563992365,1.0,1.0
2026-01-13,0.990000000000002,0.0021365667563992365,1.0,1.0
2026-01-14,-2.710000000000001,0.0021365667563992365,1.0,-1.0
2026-01-15,0.269999999999996,0.0021365667563992365,1.0,1.0
2026-01-16,0.8999999999999986,-0.0013557141338619212,-1.0,1.0
2026-01-20,0.0800000000000054,0.0021365667563992365,1.0,1.0
2026-01-21,-1.1400000000000006,0.0021365667563992365,1.0,-1.0
2026-01-22,1.4600000000000009,0.0021365667563992365,1.0,1.0
2026-01-23,-0.240000000000002,0.0021365667563992365,1.0,-1.0
2026-01-26,1.5799999999999983,0.0021365667563992365,1.0,1.0
2026-01-27,0.7100000000000009,0.0021365667563992365,1.0,1.0
2026-01-28,2.019999999999996,0.0021365667563992365,1.0,1.0
2026-01-29,-0.269999999999996,0.0021365667563992365,1.0,-1.0
2026-01-30,-2.8999999999999986,0.0021365667563992365,1.0,-1.0
2026-02-02,1.019999999999996,0.0021365667563992365,1.0,1.0
2026-02-03,1.9400000000000048,-0.0013557141338619212,-1.0,1.0
2026-02-04,-1.6600000000000037,0.0021365667563992365,1.0,-1.0
2026-02-05,0.8700000000000045,0.0021365667563992365,1.0,1.0
2026-02-06,0.759999999999998,0.0021365667563992365,1.0,1.0
2026-02-09,-0.3299999999999983,0.0021365667563992365,1.0,-1.0
2026-02-10,0.5999999999999943,0.0021365667563992365,1.0,1.0
2026-02-11,-1.7199999999999989,0.0021365667563992365,1.0,-1.0
2026-02-12,-0.0300000000000011,0.0021365667563992365,1.0,-1.0
2026-02-13,-0.519999999999996,0.0021365667563992365,1.0,-1.0
2026-02-17,2.799999999999997,0.0021365667563992365,1.0,1.0
2026-02-18,1.3299999999999983,0.0021365667563992365,1.0,1.0
2026-02-19,0.0300000000000011,0.0021365667563992365,1.0,1.0
2026-02-20,-0.3299999999999983,0.0021365667563992365,1.0,-1.0
2026-02-23,-0.7399999999999949,0.0021365667563992365,1.0,-1.0
2026-02-24,-0.3200000000000074,0.0021365667563992365,1.0,-1.0
2026-02-25,-0.2000000000000028,0.0021365667563992365,1.0,-1.0
2026-02-26,1.8599999999999992,0.0021365667563992365,1.0,1.0
2026-02-27,4.170000000000002,0.0021365667563992365,1.0,1.0
2026-03-02,3.3500000000000085,0.0021365667563992365,1.0,1.0
2026-03-03,0.0999999999999943,0.0021365667563992365,1.0,1.0
2026-03-04,6.299999999999997,0.0021365667563992365,1.0,1.0
2026-03-05,9.89,0.0021365667563992365,1.0,1.0
2026-03-06,3.8800000000000097,0.006938815351060064,1.0,1.0
2026-03-09,-10.940000000000012,0.006938815351060064,1.0,-1.0
2026-03-10,3.0900000000000034,-0.005742388794688618,-1.0,1.0
2026-03-11,8.810000000000002,-0.005742388794688618,-1.0,1.0
2026-03-12,2.8700000000000045,-0.005742388794688618,-1.0,1.0
2026-03-13,-5.090000000000003,-0.005742388794688618,-1.0,-1.0
