date,y_true,y_pred,pred_sign,true_sign
2025-08-08,0.0900000000000034,0.05551496648233115,1.0,1.0
2025-08-11,-0.8100000000000023,-0.08419806656239308,-1.0,-1.0
2025-08-12,-0.5399999999999991,0.09605559687276136,1.0,-1.0
2025-08-13,1.3099999999999952,-0.059919852587757914,-1.0,1.0
2025-08-14,-1.2099999999999935,-0.05553050143877927,-1.0,-1.0
2025-08-15,0.730000000000004,0.07925977216325837,1.0,1.0
2025-08-18,-1.1300000000000026,0.12359801073227365,1.0,-1.0
2025-08-19,0.8099999999999952,0.12579436446595746,1.0,1.0
2025-08-20,0.3700000000000045,0.060515975878241195,1.0,1.0
2025-08-21,-0.480000000000004,0.10198964760712083,1.0,-1.0
2025-08-22,1.1000000000000083,-0.09193227776475121,-1.0,1.0
2025-08-25,-1.5800000000000054,0.08710976442016477,1.0,-1.0
2025-08-26,0.8899999999999935,-0.006845276317732645,-1.0,1.0
2025-08-27,0.4699999999999988,0.058886067856088416,1.0,1.0
2025-08-28,-0.5999999999999943,-0.039688725430708977,-1.0,-1.0
2025-08-29,1.5900000000000034,0.06488414764624637,1.0,1.0
2025-09-02,-1.5900000000000034,0.13783258557036995,1.0,-1.0
2025-09-03,-0.5499999999999972,0.07398928226695467,1.0,-1.0
2025-09-04,-1.5900000000000034,0.21591901508687641,1.0,-1.0
2025-09-05,0.3800000000000025,-0.1483993463242018,-1.0,1.0
2025-09-08,0.3699999999999974,0.022118661596696287,1.0,1.0
2025-09-09,1.0400000000000065,0.0426711867950498,1.0,1.0
2025-09-10,-1.3000000000000045,0.01603195390910557,1.0,-1.0
2025-09-11,0.3100000000000023,0.06188109080488986,1.0,1.0
2025-09-12,0.6399999999999935,0.26780380811619225,1.0,1.0
2025-09-15,1.230000000000004,0.11414092882501399,1.0,1.0
2025-09-16,-0.480000000000004,0.29374762707208124,1.0,-1.0
2025-09-17,-0.5,0.28058502380635125,1.0,-1.0
2025-09-18,-0.8899999999999935,0.25517845143880363,1.0,-1.0
2025-09-19,-0.0300000000000011,0.17039448695067122,1.0,-1.0
2025-09-22,0.769999999999996,0.1536126430547716,1.0,1.0
2025-09-23,1.6400000000000077,0.14764300270054298,1.0,1.0
2025-09-24,0.1099999999999994,0.1941885593092605,1.0,1.0
2025-09-25,0.9899999999999948,0.17830694302940348,1.0,1.0
2025-09-26,-2.230000000000004,0.21230350176684804,1.0,-1.0
2025-09-29,-1.0999999999999943,0.12843902078008693,1.0,-1.0
2025-09-30,-0.5799999999999983,0.12620583407831024,1.0,-1.0
2025-10-01,-1.3100000000000025,0.1200213959729939,1.0,-1.0
2025-10-02,0.3699999999999974,0.12337341907758141,1.0,1.0
2025-10-03,0.8400000000000034,-0.11594539668618845,-1.0,1.0
2025-10-06,0.0300000000000011,-0.13185635226864653,-1.0,1.0
2025-10-07,0.8499999999999943,-0.2091762202923048,-1.0,1.0
2025-10-08,-1.009999999999998,0.02421551489584709,1.0,-1.0
2025-10-09,-2.609999999999999,-0.14445906321511376,-1.0,-1.0
2025-10-10,-0.2299999999999968,-0.01158563249937605,-1.0,-1.0
2025-10-14,-0.4400000000000048,0.21128736471304693,1.0,-1.0
2025-10-15,-0.7899999999999991,0.07005567360554538,1.0,-1.0
2025-10-16,0.009999999999998,-0.010726344670474237,-1.0,1.0
2025-10-17,0.0400000000000062,0.5027064372905374,1.0,1.0
2025-10-20,0.3199999999999932,0.4116206305461636,1.0,1.0
2025-10-21,0.6400000000000006,0.2675947701269691,1.0,1.0
2025-10-22,3.140000000000001,0.20947167318836266,1.0,1.0
2025-10-23,-0.1699999999999946,0.49248181573948246,1.0,-1.0
2025-10-24,-0.1400000000000005,0.3727791177674698,1.0,-1.0
2025-10-27,-1.1600000000000037,0.2619633026983401,1.0,-1.0
2025-10-28,0.2899999999999991,0.18152517885236527,1.0,1.0
2025-10-29,0.1000000000000014,0.16134451025437146,1.0,1.0
2025-10-30,0.3900000000000005,0.24055612995091602,1.0,1.0
2025-10-31,0.0399999999999991,0.01805060020236943,1.0,1.0
2025-11-03,-0.4099999999999966,0.026340461768120584,1.0,-1.0
2025-11-04,-0.980000000000004,0.041039851762864364,1.0,-1.0
2025-11-05,-0.1599999999999966,0.19174827463198346,1.0,-1.0
2025-11-06,0.2999999999999971,0.01354595405711172,1.0,1.0
2025-11-07,0.3999999999999986,-0.12184726392102094,-1.0,1.0
2025-11-10,-1.6400000000000006,-0.030322598796220672,-1.0,-1.0
2025-11-12,0.240000000000002,-0.13924879988532912,-1.0,1.0
2025-11-13,1.3299999999999983,-0.12232150929651374,-1.0,1.0
2025-11-14,-0.2100000000000008,0.2495376183888117,1.0,-1.0
2025-11-17,0.8500000000000014,0.26652599653259584,1.0,1.0
2025-11-18,-1.2399999999999949,0.18356877977972375,1.0,-1.0
2025-11-19,-0.2000000000000028,0.4226608521321993,1.0,-1.0
2025-11-20,-1.2100000000000009,0.28874488860327097,1.0,-1.0
2025-11-21,0.25,0.3212965330641501,1.0,1.0
2025-11-24,-0.8599999999999994,0.29873056882752347,1.0,-1.0
2025-11-25,0.5600000000000023,0.2436814008279236,1.0,1.0
2025-11-26,-0.2300000000000039,0.21911813557637255,1.0,-1.0
2025-11-28,0.8900000000000006,0.24851312611256765,1.0,1.0
2025-12-01,-0.6599999999999966,0.16552566578517322,1.0,-1.0
2025-12-02,0.2800000000000011,0.3446941379778403,1.0,1.0
2025-12-03,0.7299999999999969,0.25453365937811673,1.0,1.0
2025-12-04,0.4099999999999966,0.2052760225677934,1.0,1.0
2025-12-05,-1.1899999999999975,0.16726713211618507,1.0,-1.0
2025-12-08,-0.6400000000000006,0.15680304502838424,1.0,-1.0
2025-12-09,0.2700000000000031,0.16516908719688836,1.0,1.0
2025-12-10,-0.9100000000000036,0.31710728985306486,1.0,-1.0
2025-12-11,-0.1499999999999985,0.0973511018876029,1.0,-1.0
2025-12-12,-0.6400000000000006,0.21788640838418236,1.0,-1.0
2025-12-15,-1.5300000000000011,0.18338533139937316,1.0,-1.0
2025-12-16,0.6300000000000026,0.1871829285024314,1.0,1.0
2025-12-17,0.1499999999999985,0.23865915194389678,1.0,1.0
2025-12-18,0.5799999999999983,0.23918859268736997,1.0,1.0
2025-12-19,1.3800000000000026,0.43866528180753495,1.0,1.0
2025-12-22,0.3699999999999974,0.2934859942143991,1.0,1.0
2025-12-23,0.1700000000000017,0.2641088867950325,1.0,1.0
2025-12-24,-2.119999999999997,0.29386171283078155,1.0,-1.0
2025-12-26,1.2899999999999991,0.20115570147734593,1.0,1.0
2025-12-29,-0.1000000000000014,0.2112213018233984,1.0,-1.0
2025-12-30,-0.5300000000000011,0.1811321241677058,1.0,-1.0
2025-12-31,-0.0499999999999971,0.24959093132134816,1.0,-1.0
2026-01-02,0.8900000000000006,0.25288586744136754,1.0,1.0
2026-01-05,-1.1300000000000026,0.2538990549116955,1.0,-1.0
2026-01-06,-0.9600000000000009,0.28890850355641134,1.0,-1.0
2026-01-07,1.730000000000004,0.2677706933135227,1.0,1.0
2026-01-08,1.2199999999999989,0.29401519726365694,1.0,1.0
2026-01-09,0.4299999999999997,0.22816227451953372,1.0,1.0
2026-01-12,1.4600000000000009,0.049282134636855685,1.0,1.0
2026-01-13,0.990000000000002,0.016026456229775766,1.0,1.0
2026-01-14,-2.710000000000001,0.009851554919511358,1.0,-1.0
2026-01-15,0.269999999999996,0.23982287366132732,1.0,1.0
2026-01-16,0.8999999999999986,0.014638339229959855,1.0,1.0
2026-01-20,0.0800000000000054,-0.0732497426793599,-1.0,1.0
2026-01-21,-1.1400000000000006,0.25343116412263544,1.0,-1.0
2026-01-22,1.4600000000000009,0.2288678988710845,1.0,1.0
2026-01-23,-0.240000000000002,0.15314665759972068,1.0,-1.0
2026-01-26,1.5799999999999983,-0.06371670284620667,-1.0,1.0
2026-01-27,0.7100000000000009,-0.04391189138320452,-1.0,1.0
2026-01-28,2.019999999999996,0.18198705099542983,1.0,1.0
2026-01-29,-0.269999999999996,0.14694141545652098,1.0,-1.0
2026-01-30,-2.8999999999999986,0.09275981357554715,1.0,-1.0
2026-02-02,1.019999999999996,0.18595195181914617,1.0,1.0
2026-02-03,1.9400000000000048,-0.03967464189578238,-1.0,1.0
2026-02-04,-1.6600000000000037,0.04397176925206036,1.0,-1.0
2026-02-05,0.8700000000000045,-0.01553639705920247,-1.0,1.0
2026-02-06,0.759999999999998,-0.06173685448848183,-1.0,1.0
2026-02-09,-0.3299999999999983,-0.29452931302948127,-1.0,-1.0
2026-02-10,0.5999999999999943,-0.2170617013481962,-1.0,1.0
2026-02-11,-1.7199999999999989,-0.19571923575729994,-1.0,-1.0
2026-02-12,-0.0300000000000011,-0.27058574868336394,-1.0,-1.0
2026-02-13,-0.519999999999996,0.11824779847402853,1.0,-1.0
2026-02-17,2.799999999999997,0.17458347161762244,1.0,1.0
2026-02-18,1.3299999999999983,0.19412601186946746,1.0,1.0
2026-02-19,0.0300000000000011,0.19717438301304244,1.0,1.0
2026-02-20,-0.3299999999999983,0.12234398290875173,1.0,-1.0
2026-02-23,-0.7399999999999949,0.03581416957077282,1.0,-1.0
2026-02-24,-0.3200000000000074,0.2236149424331081,1.0,-1.0
2026-02-25,-0.2000000000000028,0.15495002760815357,1.0,-1.0
2026-02-26,1.8599999999999992,0.0049608921756361096,1.0,1.0
2026-02-27,4.170000000000002,-0.02117327253140801,-1.0,1.0
2026-03-02,3.3500000000000085,0.00021276868453278365,1.0,1.0
2026-03-03,0.0999999999999943,0.027543354569268045,1.0,1.0
2026-03-04,6.299999999999997,0.22948972370787823,1.0,1.0
2026-03-05,9.89,0.03885697312051584,1.0,1.0
2026-03-06,3.8800000000000097,0.10552134726813653,1.0,1.0
2026-03-09,-10.940000000000012,0.2631509210351089,1.0,-1.0
2026-03-10,3.0900000000000034,-0.04725871340704439,-1.0,1.0
2026-03-11,8.810000000000002,0.12294012007988127,1.0,1.0
2026-03-12,2.8700000000000045,0.056050977423959,1.0,1.0
2026-03-13,-5.090000000000003,0.015898734941337034,1.0,-1.0
